test_id,adult_males,subadult_males,adult_females,juveniles,pups
0,1,0,17,23,1
1,1,0,11,18,0
2,3,4,34,23,10
3,2,1,30,14,1
4,2,4,27,22,0
5,4,3,47,13,17
6,1,1,11,10,2
7,3,2,25,8,9
8,1,2,17,14,0
9,4,9,24,44,2
10,2,2,24,9,10
11,3,1,25,12,5
12,3,2,26,14,8
13,1,1,12,12,2
14,0,7,8,37,0
15,3,4,39,29,3
16,1,3,12,18,2
17,3,6,23,22,6
18,3,1,23,13,0
19,0,3,4,13,0
20,5,4,53,7,29
21,1,2,12,13,2
22,4,3,49,24,13
23,1,1,14,12,2
24,1,7,16,41,4
25,3,1,29,13,1
26,2,1,23,13,1
27,2,3,23,17,4
28,1,2,13,9,0
29,0,1,6,14,1
30,1,1,15,15,5
31,4,2,33,13,14
32,2,2,25,12,8
33,2,2,32,34,0
34,0,2,9,16,0
35,2,2,16,12,5
36,1,1,12,14,2
37,4,1,36,7,14
38,6,4,47,25,0
39,2,3,21,21,5
40,2,3,24,11,5
41,2,1,22,8,1
42,1,1,14,13,3
43,1,1,5,10,0
44,4,3,37,13,12
45,2,4,31,20,7
46,3,2,39,16,4
47,1,1,12,13,0
48,9,4,77,15,39
49,10,5,80,11,39
50,6,4,63,20,18
51,1,1,11,13,1
52,3,2,36,22,2
53,2,2,22,13,9
54,4,3,51,17,3
55,6,2,57,12,34
56,2,5,24,43,3
57,1,1,10,6,0
58,0,9,0,45,0
59,4,2,28,15,5
60,0,1,8,16,0
61,2,3,23,19,2
62,3,2,26,18,6
63,2,3,43,24,10
64,2,3,30,22,1
65,0,1,3,11,0
66,1,1,25,11,3
67,4,3,32,22,9
68,2,0,16,19,0
69,2,3,23,22,3
70,1,2,17,15,1
71,1,2,16,16,0
72,2,1,15,18,3
73,1,1,15,13,0
74,0,1,7,11,0
75,6,4,47,11,20
76,4,2,40,14,14
77,3,1,33,28,0
78,0,0,2,6,0
79,4,3,37,9,5
80,5,5,73,13,39
81,0,2,9,18,0
82,0,6,5,47,0
83,1,0,25,16,0
84,1,1,21,13,1
85,0,1,4,18,0
86,2,3,29,28,0
87,2,3,20,17,2
88,4,2,35,13,5
89,0,1,8,20,0
90,3,2,35,17,15
91,2,1,28,20,0
92,4,3,40,20,13
93,7,5,82,39,29
94,5,4,55,17,23
95,10,5,96,13,60
96,4,5,30,22,5
97,0,0,6,5,0
98,3,2,35,18,0
99,1,0,12,12,0
100,3,2,31,21,1
101,2,1,21,14,2
102,2,2,24,17,1
103,2,2,28,15,12
104,1,1,15,14,2
105,1,2,12,22,2
106,6,4,47,22,15
107,7,5,63,21,8
108,0,6,10,33,0
109,4,2,36,10,13
110,1,1,15,10,2
111,0,0,2,10,0
112,7,4,78,15,36
113,2,2,16,14,3
114,2,1,14,9,3
115,3,4,31,25,3
116,3,7,22,28,8
117,0,7,7,92,0
118,2,2,27,12,10
119,2,2,13,14,1
120,2,0,27,11,1
121,2,9,17,47,2
122,4,2,27,11,9
123,1,3,15,28,1
124,1,1,20,12,0
125,4,4,50,16,16
126,3,3,24,9,3
127,1,1,39,19,4
128,2,4,34,29,5
129,1,1,6,13,0
130,1,3,19,20,2
131,1,1,13,16,2
132,1,2,21,16,0
133,5,4,35,21,6
134,1,5,18,53,3
135,6,3,62,26,2
136,2,3,26,20,1
137,1,1,13,11,2
138,0,2,7,21,0
139,1,3,21,22,0
140,1,1,17,22,0
141,0,1,8,13,0
142,1,3,10,14,3
143,1,2,7,20,3
144,1,1,7,16,0
145,4,2,42,14,22
146,1,1,11,4,3
147,2,1,23,20,3
148,3,2,27,12,12
149,0,4,10,32,0
150,7,5,54,21,14
151,1,1,11,14,1
152,2,1,20,13,2
153,1,1,14,10,1
154,1,0,14,19,0
155,1,1,22,19,0
156,4,3,28,15,7
157,1,2,19,28,1
158,1,0,11,8,3
159,1,1,29,16,2
160,2,1,22,14,5
161,0,4,7,18,0
162,0,6,15,54,0
163,9,6,140,33,49
164,2,2,27,14,3
165,0,1,3,9,0
166,1,5,22,48,2
167,0,1,5,10,0
168,2,2,72,46,10
169,3,3,34,12,9
170,3,2,25,11,8
171,1,0,24,9,6
172,6,5,64,13,26
173,2,5,20,24,1
174,1,1,11,13,0
175,2,4,30,25,4
176,8,5,69,18,27
177,1,0,16,13,2
178,2,4,46,36,10
179,1,4,25,33,4
180,4,2,36,16,7
181,1,1,5,17,0
182,1,2,12,13,2
183,4,5,41,29,7
184,2,3,17,15,4
185,6,3,46,12,10
186,4,6,47,32,10
187,1,3,15,20,0
188,3,3,28,28,5
189,1,1,20,13,0
190,4,2,37,8,8
191,2,0,25,6,4
192,2,2,25,16,13
193,1,1,11,12,4
194,1,1,13,12,1
195,2,2,37,24,2
196,1,1,6,13,0
197,2,1,19,10,5
198,1,1,17,13,4
199,2,3,32,23,1
200,2,2,21,19,5
201,4,2,35,23,4
202,2,2,19,17,4
203,0,1,4,11,0
204,6,5,48,18,12
205,1,1,15,16,1
206,2,2,30,15,5
207,1,1,9,11,0
208,0,0,1,7,0
209,2,2,23,18,5
210,2,2,27,10,6
211,2,4,17,20,0
212,2,4,26,19,9
213,3,2,24,14,9
214,1,2,27,30,0
215,2,2,29,18,6
216,1,4,35,22,6
217,1,2,19,11,7
218,1,1,14,7,3
219,3,2,37,22,2
220,4,2,33,19,4
221,6,3,46,15,14
222,0,4,3,23,0
223,3,1,29,20,0
224,7,5,54,7,32
225,1,0,11,10,1
226,2,1,20,17,0
227,1,1,17,11,2
228,2,1,21,12,3
229,1,3,22,22,0
230,3,3,29,16,9
231,1,1,14,13,3
232,3,1,35,19,0
233,2,2,21,19,2
234,3,2,20,17,6
235,2,7,29,43,5
236,2,4,24,19,1
237,0,0,3,12,1
238,1,3,18,18,1
239,1,1,17,13,7
240,6,3,60,15,28
241,1,1,18,14,5
242,0,1,9,10,0
243,0,1,4,11,0
244,1,1,15,7,2
245,1,1,20,12,7
246,5,1,52,12,13
247,4,4,40,28,15
248,0,3,3,21,0
249,1,3,23,18,3
250,0,1,4,11,0
251,4,3,29,23,9
252,1,3,15,13,3
253,4,7,60,41,18
254,1,2,23,19,1
255,2,1,25,17,2
256,0,3,8,18,0
257,0,1,9,14,0
258,3,2,38,10,14
259,2,4,37,34,4
260,1,2,16,14,2
261,1,1,17,12,0
262,0,3,8,22,0
263,0,1,5,7,0
264,4,1,30,14,9
265,7,6,48,25,15
266,6,4,66,15,41
267,3,2,35,18,10
268,1,4,11,27,0
269,10,4,87,12,49
270,2,0,26,14,0
271,8,3,72,14,39
272,1,1,14,12,0
273,1,5,30,34,2
274,3,3,25,12,5
275,1,4,28,33,1
276,1,4,13,15,2
277,0,3,8,20,0
278,2,2,31,22,2
279,6,5,54,25,17
280,0,2,13,19,0
281,3,3,45,16,18
282,2,2,23,22,0
283,1,1,8,8,1
284,7,4,89,12,41
285,1,1,24,18,0
286,1,1,19,15,3
287,2,1,35,28,1
288,3,3,33,26,1
289,5,5,48,32,10
290,3,2,32,17,1
291,2,2,24,16,1
292,2,3,21,19,1
293,2,5,13,19,5
294,1,1,9,10,0
295,8,6,62,21,27
296,1,2,13,13,1
297,1,1,14,14,1
298,1,2,10,11,1
299,1,3,12,20,0
300,8,6,73,12,28
301,2,5,23,23,1
302,1,3,15,18,0
303,6,3,67,9,34
304,5,3,41,16,24
305,1,2,17,19,0
306,5,7,73,35,24
307,1,1,8,11,0
308,2,1,24,15,1
309,2,2,20,11,2
310,1,1,13,32,0
311,1,2,12,15,3
312,3,3,27,20,4
313,7,4,64,10,39
314,1,1,11,14,1
315,3,6,38,35,16
316,2,2,29,19,2
317,2,2,30,18,8
318,2,2,26,29,4
319,3,1,23,8,8
320,1,2,14,17,1
321,1,1,16,10,2
322,13,7,105,31,46
323,0,1,9,13,2
324,1,1,25,28,0
325,1,1,10,15,0
326,0,0,4,11,0
327,1,2,9,7,2
328,0,0,3,9,0
329,1,1,9,11,3
330,2,3,46,36,7
331,3,2,28,17,13
332,2,1,22,14,5
333,4,3,31,15,11
334,1,3,17,20,4
335,2,1,30,21,0
336,0,1,3,10,0
337,0,11,5,77,0
338,2,3,27,25,1
339,1,1,8,13,0
340,0,3,11,26,0
341,0,5,10,45,0
342,1,1,15,16,0
343,0,3,3,40,1
344,0,8,18,59,0
345,1,4,23,24,0
346,1,0,15,13,0
347,3,1,24,14,4
348,1,0,24,20,0
349,0,0,12,13,0
350,3,2,29,12,14
351,3,3,23,11,7
352,2,2,22,20,1
353,1,1,17,27,1
354,4,3,55,22,9
355,4,3,42,12,17
356,2,3,30,33,1
357,2,2,28,16,12
358,0,0,9,10,0
359,3,1,31,14,10
360,8,4,76,11,47
361,7,6,65,22,27
362,2,3,33,13,4
363,1,1,11,18,1
364,0,3,11,13,1
365,1,2,8,10,0
366,1,2,19,20,1
367,7,3,79,29,0
368,2,2,18,11,5
369,0,1,7,11,0
370,4,2,31,17,10
371,1,2,12,12,1
372,1,1,18,13,0
373,4,3,37,10,14
374,1,2,7,11,0
375,0,2,3,13,0
376,3,5,58,49,22
377,3,2,29,13,3
378,2,2,15,14,3
379,3,0,85,30,1
380,1,3,19,13,2
381,1,2,18,15,2
382,1,3,18,29,0
383,2,1,26,13,1
384,1,0,22,11,2
385,2,2,29,22,4
386,1,5,21,44,3
387,2,2,21,13,3
388,1,1,38,37,0
389,6,3,54,11,26
390,1,1,25,17,3
391,3,1,35,8,13
392,2,2,30,14,8
393,1,1,12,8,2
394,7,3,64,20,15
395,4,3,40,13,3
396,1,2,14,21,1
397,1,2,19,20,2
398,0,6,5,53,0
399,0,4,2,42,0
400,0,0,2,8,0
401,2,2,22,23,1
402,5,3,50,15,12
403,1,1,9,18,0
404,0,3,7,25,0
405,3,1,28,14,8
406,2,1,26,14,13
407,2,1,24,14,5
408,2,1,23,22,2
409,1,3,17,18,5
410,1,4,9,26,0
411,1,2,12,14,0
412,2,1,20,10,2
413,3,3,41,27,5
414,5,3,38,20,15
415,2,3,21,24,5
416,3,3,25,18,6
417,8,4,60,28,21
418,1,1,20,16,6
419,1,1,15,14,0
420,1,2,10,10,1
421,1,3,10,7,2
422,1,3,8,21,0
423,2,1,14,19,1
424,1,2,14,20,0
425,0,1,7,20,0
426,2,2,35,18,4
427,4,2,47,16,21
428,2,2,33,34,3
429,1,2,8,20,2
430,4,3,47,16,13
431,1,2,27,31,0
432,2,4,15,19,0
433,1,4,20,35,1
434,4,2,44,18,5
435,3,2,27,16,10
436,1,1,9,14,0
437,1,10,27,61,3
438,1,1,15,9,3
439,1,1,16,17,0
440,1,2,8,17,0
441,1,1,17,13,3
442,10,6,83,16,38
443,2,3,32,33,3
444,1,0,13,20,0
445,1,1,21,14,6
446,2,2,24,25,1
447,0,2,4,18,0
448,2,2,39,32,5
449,1,2,13,16,0
450,2,2,24,12,9
451,0,1,4,10,0
452,1,1,13,16,4
453,1,0,10,10,1
454,3,1,40,20,8
455,1,3,9,17,0
456,6,4,41,18,11
457,2,2,19,18,4
458,1,2,11,20,1
459,0,1,3,15,0
460,2,1,20,12,3
461,1,1,9,11,0
462,8,4,80,10,41
463,3,2,33,14,9
464,10,5,71,8,32
465,1,2,10,24,1
466,3,2,28,12,6
467,2,2,15,18,3
468,6,4,65,20,18
469,1,1,10,12,1
470,0,3,10,18,1
471,2,3,24,26,1
472,1,1,19,13,0
473,4,3,41,20,12
474,2,3,22,17,3
475,0,2,5,23,0
476,1,0,6,10,0
477,2,2,23,15,3
478,0,1,9,13,0
479,3,1,31,22,1
480,2,1,24,14,12
481,2,4,19,17,1
482,1,1,14,22,0
483,0,1,7,5,0
484,0,6,11,42,2
485,2,6,36,43,5
486,0,2,8,11,0
487,2,10,47,73,4
488,1,1,16,7,3
489,3,3,20,17,4
490,1,0,8,11,1
491,3,3,33,22,6
492,2,1,32,21,4
493,1,1,11,12,1
494,3,3,42,12,15
495,1,2,17,9,2
496,1,5,12,24,2
497,2,3,11,12,4
498,1,1,11,9,4
499,1,1,10,14,1
500,1,1,15,8,6
501,3,2,27,10,13
502,3,5,27,35,8
503,3,2,27,11,14
504,2,1,15,10,5
505,1,2,7,12,1
506,4,3,37,11,26
507,5,4,54,24,5
508,1,1,18,12,1
509,0,1,8,17,0
510,4,3,30,16,8
511,1,0,8,8,0
512,1,1,7,21,0
513,3,2,33,15,9
514,3,1,27,9,12
515,0,3,11,17,0
516,4,2,40,10,21
517,0,1,11,8,2
518,0,1,11,18,0
519,0,0,4,13,0
520,2,6,19,45,1
521,1,1,17,23,1
522,1,2,12,15,3
523,1,2,16,13,5
524,0,0,9,15,0
525,2,1,30,8,8
526,2,5,19,16,3
527,1,1,11,14,2
528,3,2,27,9,12
529,1,1,21,16,1
530,1,2,11,13,3
531,2,2,28,22,0
532,1,3,12,16,2
533,4,3,64,40,17
534,4,4,37,23,9
535,1,1,17,14,2
536,2,2,31,19,0
537,1,3,14,20,0
538,2,2,14,13,0
539,2,3,23,21,2
540,2,1,53,21,3
541,3,2,23,12,1
542,3,8,35,49,14
543,2,4,24,17,6
544,1,5,16,29,5
545,2,1,25,10,8
546,2,2,29,25,4
547,1,1,14,11,3
548,1,1,19,11,1
549,0,0,2,12,0
550,0,2,8,13,0
551,2,4,29,19,3
552,3,1,29,19,4
553,3,2,32,13,2
554,2,1,25,27,2
555,3,2,31,15,6
556,0,2,7,15,1
557,1,1,12,17,0
558,1,3,6,21,1
559,1,6,16,27,0
560,0,3,5,18,0
561,3,2,23,16,9
562,1,1,13,19,0
563,1,0,15,10,0
564,3,6,26,34,8
565,2,3,13,19,4
566,2,1,21,15,1
567,7,2,52,9,26
568,2,2,28,22,3
569,6,8,64,37,15
570,1,4,27,32,0
571,7,3,53,15,32
572,1,0,16,12,1
573,2,2,27,16,0
574,2,4,20,21,2
575,5,4,47,27,4
576,3,2,27,22,7
577,1,1,7,9,0
578,4,3,35,14,15
579,1,3,29,24,1
580,3,2,29,12,2
581,1,1,14,11,0
582,0,1,1,11,0
583,3,4,24,9,8
584,2,1,23,14,6
585,1,0,18,10,2
586,3,4,34,25,6
587,6,4,55,16,25
588,0,2,2,13,0
589,1,0,24,16,3
590,2,1,28,13,6
591,6,3,51,26,3
592,4,3,31,17,7
593,3,2,27,16,7
594,1,1,10,12,0
595,1,1,16,9,1
596,6,3,62,11,32
597,1,2,13,15,0
598,3,1,33,16,1
599,1,1,17,16,0
600,3,3,33,11,9
601,2,2,19,13,3
602,4,2,37,14,11
603,1,1,14,15,0
604,2,1,26,16,1
605,2,2,25,10,12
606,5,3,43,16,12
607,1,3,19,22,0
608,4,3,29,16,2
609,2,2,25,19,2
610,0,2,4,27,0
611,1,1,12,14,0
612,2,4,28,31,1
613,1,1,19,15,0
614,1,1,10,12,0
615,1,1,12,5,3
616,2,3,34,36,0
617,2,5,31,46,8
618,2,2,20,15,5
619,1,2,19,15,4
620,1,1,5,9,0
621,2,2,20,14,3
622,2,2,20,15,4
623,1,1,14,9,3
624,0,1,9,11,0
625,4,2,43,15,20
626,2,2,21,13,5
627,1,4,11,22,0
628,3,5,36,34,14
629,3,5,28,20,8
630,1,3,17,31,0
631,1,1,16,13,0
632,1,1,15,18,0
633,3,7,41,69,12
634,4,2,31,12,5
635,3,1,34,17,5
636,2,2,32,17,10
637,4,2,25,15,8
638,1,2,12,15,1
639,2,1,25,10,11
640,4,3,46,17,24
641,2,3,17,15,7
642,2,1,28,18,0
643,3,1,39,20,3
644,1,2,26,14,1
645,6,4,72,18,16
646,2,2,18,17,2
647,1,2,10,14,0
648,3,3,25,14,9
649,0,3,13,20,0
650,4,3,28,16,10
651,6,8,59,31,20
652,4,2,37,15,19
653,1,1,16,24,0
654,2,0,20,16,0
655,1,1,16,15,2
656,6,3,51,13,17
657,1,2,7,13,2
658,3,2,35,22,4
659,0,3,7,18,0
660,2,2,24,16,3
661,0,2,9,18,0
662,2,2,15,16,6
663,5,3,56,9,30
664,1,2,15,16,1
665,1,1,10,15,2
666,2,2,18,13,3
667,2,2,41,24,3
668,2,1,27,12,1
669,3,1,40,20,3
670,0,1,3,7,0
671,1,2,18,21,2
672,0,3,8,18,0
673,9,5,102,17,51
674,4,5,42,24,6
675,0,3,5,42,0
676,3,2,38,19,8
677,2,1,19,12,3
678,2,2,49,29,10
679,0,1,10,12,1
680,2,3,29,18,7
681,1,1,15,12,1
682,3,2,28,20,1
683,4,3,33,13,13
684,1,1,10,12,2
685,2,2,28,13,1
686,2,1,19,13,1
687,1,4,13,23,2
688,3,1,32,15,3
689,1,1,18,14,1
690,1,2,8,12,0
691,1,1,14,21,0
692,6,6,55,25,17
693,1,4,11,22,3
694,2,2,28,18,3
695,2,1,18,10,0
696,1,0,22,25,0
697,1,3,26,29,3
698,3,5,28,23,5
699,1,3,10,17,0
700,1,1,13,9,3
701,2,2,43,35,7
702,2,3,21,16,2
703,2,3,75,82,17
704,3,5,32,48,5
705,2,0,19,11,2
706,1,1,25,26,0
707,1,1,15,10,2
708,3,2,36,17,12
709,4,2,37,15,10
710,2,2,32,26,2
711,4,6,40,34,5
712,1,2,22,20,1
713,3,4,38,15,20
714,4,3,39,15,19
715,4,2,36,11,9
716,1,1,6,10,1
717,0,1,6,10,0
718,7,3,63,27,1
719,4,3,49,24,15
720,2,6,32,38,1
721,2,3,39,33,4
722,1,1,16,12,3
723,1,2,15,16,5
724,1,2,7,18,0
725,0,6,11,46,1
726,0,0,7,10,0
727,4,3,31,14,9
728,2,3,41,35,7
729,5,4,41,25,2
730,1,2,10,15,2
731,2,1,23,18,9
732,1,2,21,22,1
733,0,2,13,28,0
734,0,1,4,6,0
735,4,3,53,14,28
736,1,1,13,15,2
737,1,1,11,9,1
738,0,3,2,23,0
739,1,1,9,16,1
740,1,1,16,11,5
741,1,5,13,33,0
742,3,2,31,15,1
743,2,2,30,12,7
744,6,4,43,23,16
745,1,2,11,14,0
746,0,2,4,15,0
747,3,6,69,71,7
748,1,1,8,11,0
749,1,2,20,14,9
750,2,1,26,14,4
751,5,4,49,21,19
752,1,1,13,7,2
753,4,2,33,12,2
754,3,2,25,9,8
755,2,4,68,48,15
756,4,3,36,18,0
757,1,1,11,17,1
758,6,2,59,9,28
759,2,2,27,23,3
760,0,2,3,14,0
761,6,5,59,27,16
762,2,3,21,21,0
763,0,0,8,12,2
764,0,1,7,15,0
765,1,1,16,16,0
766,4,4,36,24,4
767,0,1,2,15,0
768,3,2,38,18,9
769,1,1,12,10,2
770,1,3,16,19,2
771,2,3,15,15,1
772,4,3,52,10,25
773,4,2,33,11,11
774,1,4,23,30,3
775,0,1,7,14,0
776,2,2,18,16,0
777,0,2,8,18,1
